product,source_location,date,volume
P5L2K-088X,LONGVIEW,12/1/2011,148019.8793
P5L2K-088X,LONGVIEW,1/1/2012,481579.6072
P5L2K-088X,LONGVIEW,2/1/2012,482799.6062
P5L2K-088X,LONGVIEW,3/1/2012,287790.0002
P5L2K-088X,LONGVIEW,4/1/2012,293240.0003
P5L2K-088X,LONGVIEW,5/1/2012,289920.0003
P5L2K-088X,LONGVIEW,6/1/2012,293200.0003
P5L2K-088X,LONGVIEW,7/1/2012,243220.0002
P5L2K-088X,LONGVIEW,8/1/2012,390340.0004
P5L2K-088X,LONGVIEW,9/1/2012,196140.0002
P5L2K-088X,LONGVIEW,10/1/2012,377030.0004
P5L2K-099,LONGVIEW,12/1/2018,203150.0002
P5L2K-099,LONGVIEW,1/1/2019,382950.0004
P5L2K-099X,LONGVIEW,5/1/2011,377739.6919
P5L2K-099X,LONGVIEW,6/1/2011,192659.8429
P5L2K-099X,LONGVIEW,7/1/2011,182499.8511
P5L2K-099X,LONGVIEW,8/1/2011,143679.8828
P5L2K-099X,LONGVIEW,9/1/2011,0
P5L2K-099X,LONGVIEW,10/1/2011,0
P5L2K-099X,LONGVIEW,11/1/2011,0
P5L2K-099X,LONGVIEW,12/1/2011,0
P5L2K-099X,LONGVIEW,1/1/2012,192779.8428
P5L2K-099X,LONGVIEW,2/1/2012,143559.8829
P5L2K-099X,LONGVIEW,3/1/2012,358400.0003
P5L2K-099X,LONGVIEW,4/1/2012,95120.00008
P5L2K-099X,LONGVIEW,5/1/2012,388460.0004
P5L2K-099X,LONGVIEW,6/1/2012,293100.0003
P5L2K-099X,LONGVIEW,7/1/2012,0
P5L2K-099X,LONGVIEW,8/1/2012,469250.0004
P5L2K-099X,LONGVIEW,9/1/2012,196080.0002
P5L2K-099X,LONGVIEW,10/1/2012,182460.0002
P5L2K-099X,LONGVIEW,11/1/2012,48360.00004
P5L2K-099X,LONGVIEW,12/1/2012,238140.0002
P5L2Z-038,FT WORTH,1/1/2010,86999.92903
P5L2Z-038,FT WORTH,2/1/2010,2225.998184
P5L2Z-038,FT WORTH,3/1/2010,83999.93148
P5L2Z-038,FT WORTH,4/1/2010,41999.96574
P5L2Z-038,FT WORTH,5/1/2010,82970.93232
P5L2Z-038,FT WORTH,6/1/2010,83999.93148
P5L2Z-038,FT WORTH,7/1/2010,85499.93026
P5L2Z-038,FT WORTH,8/1/2010,0
P5L2Z-038,FT WORTH,9/1/2010,41999.96574
P5L2Z-038,FT WORTH,10/1/2010,41799.96591
P5L2Z-038,FT WORTH,11/1/2010,0
P5L2Z-038,FT WORTH,12/1/2010,41999.96574
P5L2Z-038,FT WORTH,1/1/2011,41999.96574
P5L2Z-038,FT WORTH,2/1/2011,41999.96574
P5L2Z-038,FT WORTH,3/1/2011,82499.93271
P5L2Z-038,FT WORTH,4/1/2011,41999.96574
P5L2Z-038,FT WORTH,5/1/2011,41999.96574
P5L2Z-038,FT WORTH,6/1/2011,41099.96648
P5L2Z-038,FT WORTH,7/1/2011,83999.93148
P5L2Z-038,FT WORTH,8/1/2011,0
P5L2Z-038,FT WORTH,9/1/2011,87595.92855
P5L2Z-038,FT WORTH,10/1/2011,41999.96574
P5L2Z-038,FT WORTH,11/1/2011,41999.96574
P5L2Z-038,FT WORTH,12/1/2011,41999.96574
P5L2Z-038,FT WORTH,1/1/2012,0
P5L2Z-038,FT WORTH,2/1/2012,41999.96574
P5L2Z-038,FT WORTH,3/1/2012,41289.00004
P5L2Z-038,FT WORTH,4/1/2012,40500.00004
P5L2Z-038,FT WORTH,5/1/2012,42000.00004
P5L2Z-038,FT WORTH,6/1/2012,58908.00006
P5L2Z-038,FT WORTH,7/1/2012,84000.00008
P5L2Z-038,FT WORTH,8/1/2012,0
P5L2Z-038,FT WORTH,9/1/2012,40500.00004
P5L2Z-038,FT WORTH,10/1/2012,39114.00004
P5L2Z-038,FT WORTH,11/1/2012,40760.00004
P5L2Z-038,FT WORTH,12/1/2012,37500.00003
P5L2Z-038,FT WORTH,1/1/2013,39000.00004
P5L2Z-038,FT WORTH,2/1/2013,48000.00005
P5L2Z-038,FT WORTH,3/1/2013,42000.00004
P5L2Z-038,FT WORTH,4/1/2013,79500.00008
P5L2Z-038,FT WORTH,5/1/2013,42000.00004
P5L2Z-038,FT WORTH,6/1/2013,40500.00004
P5L2Z-038,FT WORTH,7/1/2013,40500.00004
P5L2Z-038,FT WORTH,8/1/2013,0
P5L2Z-038,FT WORTH,9/1/2013,15000.00001
P5L2Z-038,FT WORTH,10/1/2013,66000.00006
P5L2Z-038,FT WORTH,11/1/2013,40500.00004
P5L2Z-038,FT WORTH,12/1/2013,40500.00004
P5L2Z-038,FT WORTH,1/1/2014,81686.00008
P5L2Z-038,FT WORTH,2/1/2014,0
P5L2Z-038,FT WORTH,3/1/2014,79500.00008
P5L2Z-038,FT WORTH,4/1/2014,40500.00004
P5L2Z-038,FT WORTH,5/1/2014,82378.00008
P5L2Z-038,FT WORTH,6/1/2014,40500.00004
P5L2Z-038,FT WORTH,7/1/2014,0
P5L2Z-038,FT WORTH,8/1/2014,42000.00004
P5L2Z-038,FT WORTH,9/1/2014,80259.00008
P5L2Z-038,FT WORTH,10/1/2014,40500.00004
P5L2Z-038,FT WORTH,11/1/2014,40210.00004
P5L2Z-038,FT WORTH,12/1/2014,79500.00008
P5L2Z-038,FT WORTH,1/1/2015,40500.00004
P5L2Z-038,FT WORTH,2/1/2015,39873.00004
P5L2Z-038,FT WORTH,3/1/2015,40350.00004
P5L2Z-038,FT WORTH,4/1/2015,40500.00004
P5L2Z-038,FT WORTH,5/1/2015,40500.00004
P5L2Z-038,FT WORTH,6/1/2015,70852.00007
P5L2Z-038,FT WORTH,7/1/2015,40500.00004
P5L2Z-038,FT WORTH,8/1/2015,74492.00007
P5L2Z-038,FT WORTH,9/1/2015,0
P5L2Z-038,FT WORTH,10/1/2015,40500.00004
P5L2Z-038,FT WORTH,11/1/2015,79500.00008
P5L2Z-038,FT WORTH,12/1/2015,40500.00004
P5L2Z-038,FT WORTH,1/1/2016,40100.00004
P5L2Z-038,FT WORTH,2/1/2016,78000.00008
P5L2Z-038,FT WORTH,3/1/2016,39000.00004
P5L2Z-038,FT WORTH,4/1/2016,0
P5L2Z-038,FT WORTH,5/1/2016,38452.00003
P5L2Z-038,FT WORTH,6/1/2016,39000.00004
P5L2Z-038,FT WORTH,7/1/2016,40500.00004
P5L2Z-038,FT WORTH,8/1/2016,39000.00004
P5L2Z-038,FT WORTH,9/1/2016,0
P5L2Z-038,FT WORTH,10/1/2016,81000.00008
P5L2Z-038,FT WORTH,11/1/2016,40500.00004
P5L2Z-038,FT WORTH,12/1/2016,42000.00004
P5L2Z-038,FT WORTH,1/1/2017,36000.00004
P5L2Z-038,FT WORTH,2/1/2017,40500.00004
P5L2Z-038,FT WORTH,3/1/2017,0
P5L2Z-038,FT WORTH,4/1/2017,81000.00008
P5L2Z-038,FT WORTH,5/1/2017,40500.00004
P5L2Z-038,FT WORTH,6/1/2017,40500.00004
P5L2Z-038,FT WORTH,7/1/2017,40500.00004
P5L2Z-038,FT WORTH,8/1/2017,40500.00004
P5L2Z-038,FT WORTH,9/1/2017,80730.00008
P5L2Z-038,FT WORTH,10/1/2017,81000.00008
P5L2Z-038,FT WORTH,11/1/2017,0
P5L2Z-038,FT WORTH,12/1/2017,0
P5L2Z-038,FT WORTH,1/1/2018,40500.00004
P5L2Z-038,FT WORTH,2/1/2018,40500.00004
P5L2Z-038,FT WORTH,3/1/2018,40500.00004
P5L2Z-038,FT WORTH,4/1/2018,81000.00008
P5L2Z-038,FT WORTH,5/1/2018,81000.00008
P5L2Z-038,FT WORTH,6/1/2018,40500.00004
P5L2Z-038,FT WORTH,7/1/2018,40500.00004
P5L2Z-038,FT WORTH,8/1/2018,80097.00008
P5L2Z-038,FT WORTH,9/1/2018,80315.00008
P5L2Z-038,FT WORTH,10/1/2018,81000.00008
P5L2Z-038,FT WORTH,11/1/2018,40500.00004
P5L2Z-038,FT WORTH,12/1/2018,40500.00004
P5L2Z-038,FT WORTH,1/1/2019,80436.00008
P5L2Z-038,FT WORTH,2/1/2019,40500.00004
P5L2Z-038,FT WORTH,3/1/2019,40500.00004
P5L2Z-038,FT WORTH,4/1/2019,40057.00004
P5L2Z-038,FT WORTH,5/1/2019,81000.00008
P5L2Z-038,FT WORTH,6/1/2019,40500.00004
P5L2Z-038,FT WORTH,7/1/2019,40483.00004
P5L2Z-038,FT WORTH,8/1/2019,81000.00008
P5L2Z-038,FT WORTH,9/1/2019,0
P5L2Z-038,FT WORTH,10/1/2019,40500.00004
P5L2Z-038,FT WORTH,11/1/2019,40500.00004
P5L2Z-038,FT WORTH,12/1/2019,39000.00004
P5L2Z-038,FT WORTH,1/1/2020,40500.00004
P5L2Z-038,FT WORTH,2/1/2020,81000.00008
P5L2Z-038,FT WORTH,3/1/2020,39660.00004
P5L2Z-038,FT WORTH,4/1/2020,81000.00008
P5L2Z-038,FT WORTH,5/1/2020,0
P5L2Z-038,FT WORTH,6/1/2020,69920.00007
P5L2Z-038,FT WORTH,7/1/2020,69920.00007
P5L2Z-038,FT WORTH,8/1/2020,81000.00008
P5L2Z-038,FT WORTH,9/1/2020,81000.00008
P5L2Z-038,FT WORTH,10/1/2020,40500.00004
P5L2Z-038,FT WORTH,11/1/2020,0
P5M2Z-012,BETHLEHEM,1/1/2010,139579.8862
P5M2Z-012,BETHLEHEM,2/1/2010,144999.8817
P5M2Z-012,BETHLEHEM,3/1/2010,190379.8447
P5M2Z-012,BETHLEHEM,4/1/2010,89379.92709
P5M2Z-012,BETHLEHEM,5/1/2010,0
P5M2Z-012,BETHLEHEM,6/1/2010,120239.9019
P5M2Z-012,BETHLEHEM,7/1/2010,95939.92175
P5M2Z-012,BETHLEHEM,8/1/2010,241519.803
P5M2Z-012,BETHLEHEM,9/1/2010,34539.97183
P5M2Z-012,BETHLEHEM,10/1/2010,93539.92371
P5M2Z-012,BETHLEHEM,11/1/2010,96839.92101
P5M2Z-012,BETHLEHEM,12/1/2010,142639.8837
P5M2Z-012,BETHLEHEM,1/1/2011,50399.95889
P5M2Z-012,BETHLEHEM,2/1/2011,97799.92023
P5M2Z-012,BETHLEHEM,3/1/2011,98359.91977
P5M2Z-012,BETHLEHEM,4/1/2011,96199.92153
P5M2Z-012,BETHLEHEM,5/1/2011,96179.92155
P5M2Z-012,BETHLEHEM,6/1/2011,143839.8827
P5M2Z-012,BETHLEHEM,7/1/2011,95559.92206
P5M2Z-012,BETHLEHEM,8/1/2011,97319.92063
P5M2Z-012,BETHLEHEM,9/1/2011,94759.92271
P5M2Z-012,BETHLEHEM,10/1/2011,96499.92129
P5M2Z-012,BETHLEHEM,11/1/2011,99279.91902
P5M2Z-012,BETHLEHEM,12/1/2011,49699.95946
P5M2Z-012,BETHLEHEM,1/1/2012,143999.8826
P5M2Z-012,BETHLEHEM,2/1/2012,95959.92173
P5M2Z-012,BETHLEHEM,3/1/2012,96100.00008
P5M2Z-012,BETHLEHEM,4/1/2012,98920.00009
P5M2Z-012,BETHLEHEM,5/1/2012,148240.0001
P5M2Z-012,BETHLEHEM,6/1/2012,96660.00009
P5M2Z-012,BETHLEHEM,7/1/2012,99160.00009
P5M2Z-012,BETHLEHEM,8/1/2012,146400.0001
P5M2Z-012,BETHLEHEM,9/1/2012,98200.00008
P5M2Z-012,BETHLEHEM,10/1/2012,95100.00008
P5M2Z-012,BETHLEHEM,11/1/2012,99220.00009
P5M2Z-012,BETHLEHEM,12/1/2012,98700.00009
P5M2Z-012,BETHLEHEM,1/1/2013,99300.00009
P5M2Z-012,BETHLEHEM,2/1/2013,95200.00008
P5M2Z-012,BETHLEHEM,3/1/2013,97820.00008
P5M2Z-012,BETHLEHEM,4/1/2013,140820.0001
P5M2Z-012,BETHLEHEM,5/1/2013,96820.00008
P5M2Z-012,BETHLEHEM,6/1/2013,139540.0001
P5M2Z-012,BETHLEHEM,7/1/2013,50900.00005
P5M2Z-012,BETHLEHEM,8/1/2013,93940.00008
P5M2Z-012,BETHLEHEM,9/1/2013,45060.00004
P5M2Z-012,BETHLEHEM,10/1/2013,142740.0001
P5M2Z-012,BETHLEHEM,11/1/2013,97140.00009
P5M2Z-012,BETHLEHEM,12/1/2013,100960.0001
P5M2Z-012,BETHLEHEM,1/1/2014,98880.00008
P5M2Z-012,BETHLEHEM,2/1/2014,49980.00005
P5M2Z-012,BETHLEHEM,3/1/2014,145740.0001
P5M2Z-012,BETHLEHEM,4/1/2014,144920.0001
P5M2Z-012,BETHLEHEM,5/1/2014,97260.00008
P5M2Z-012,BETHLEHEM,6/1/2014,144140.0001
P5M2Z-012,BETHLEHEM,7/1/2014,97420.00009
P5M2Z-012,BETHLEHEM,8/1/2014,135280.0001
P5M2Z-012,BETHLEHEM,9/1/2014,133640.0001
P5M2Z-012,BETHLEHEM,10/1/2014,98160.00009
P5M2Z-012,BETHLEHEM,11/1/2014,137560.0001
P5M2Z-012,BETHLEHEM,12/1/2014,143220.0001
P5M2Z-012,BETHLEHEM,1/1/2015,149400.0001
P5M2Z-012,BETHLEHEM,2/1/2015,141200.0001
P5M2Z-012,BETHLEHEM,3/1/2015,143960.0001
P5M2Z-012,BETHLEHEM,4/1/2015,95440.00008
P5M2Z-012,BETHLEHEM,5/1/2015,141560.0001
P5M2Z-012,BETHLEHEM,6/1/2015,44240.00004
P5M2Z-012,BETHLEHEM,7/1/2015,96980.00009
P5M2Z-012,BETHLEHEM,8/1/2015,49260.00004
P5M2Z-012,BETHLEHEM,9/1/2015,96400.00008
P5M2Z-012,BETHLEHEM,10/1/2015,91940.00008
P5M2Z-012,EUCLID,1/1/2010,92739.92435
P5M2Z-012,EUCLID,2/1/2010,46879.96176
P5M2Z-012,EUCLID,3/1/2010,48119.96075
P5M2Z-012,EUCLID,4/1/2010,95939.92175
P5M2Z-012,EUCLID,5/1/2010,47739.96106
P5M2Z-012,EUCLID,6/1/2010,0
P5M2Z-012,EUCLID,7/1/2010,97459.9205
P5M2Z-012,EUCLID,8/1/2010,144579.8821
P5M2Z-012,EUCLID,9/1/2010,97819.92021
P5M2Z-012,EUCLID,10/1/2010,88639.9277
P5M2Z-012,EUCLID,11/1/2010,145499.8813
P5M2Z-012,EUCLID,12/1/2010,96639.92118
P5M2Z-012,EUCLID,1/1/2011,49739.95943
P5M2Z-012,EUCLID,2/1/2011,44119.96401
P5M2Z-012,EUCLID,3/1/2011,144299.8823
P5M2Z-012,EUCLID,4/1/2011,38819.96834
P5M2Z-012,EUCLID,5/1/2011,143599.8829
P5M2Z-012,EUCLID,6/1/2011,139619.8861
P5M2Z-012,EUCLID,7/1/2011,96979.9209
P5M2Z-012,EUCLID,8/1/2011,141779.8844
P5M2Z-012,EUCLID,9/1/2011,145779.8811
P5M2Z-012,EUCLID,10/1/2011,48479.96046
P5M2Z-012,EUCLID,11/1/2011,0
P5M2Z-012,EUCLID,12/1/2011,0
P5M2Z-012,EUCLID,1/1/2012,0
P5M2Z-012,EUCLID,2/1/2012,0
P5M2Z-012,EUCLID,3/1/2012,0
P5M2Z-012,EUCLID,4/1/2012,0
P5M2Z-012,EUCLID,5/1/2012,0
P5M2Z-012,EUCLID,6/1/2012,0
P5M2Z-012,EUCLID,7/1/2012,48440.00004
P5M2Z-012,EUCLID,8/1/2012,0
P5M2Z-012,EUCLID,9/1/2012,0
P5M2Z-012,EUCLID,10/1/2012,0
P5M2Z-012,EUCLID,11/1/2012,0
P5M2Z-012,EUCLID,12/1/2012,0
P5M2Z-012,EUCLID,1/1/2013,0
P5M2Z-012,EUCLID,2/1/2013,0
P5M2Z-012,EUCLID,3/1/2013,0
P5M2Z-012,EUCLID,4/1/2013,0
P5M2Z-012,EUCLID,5/1/2013,0
P5M2Z-012,EUCLID,6/1/2013,0
P5M2Z-012,EUCLID,7/1/2013,0
P5M2Z-012,EUCLID,8/1/2013,0
P5M2Z-012,EUCLID,9/1/2013,0
P5M2Z-012,EUCLID,10/1/2013,0
P5M2Z-012,EUCLID,11/1/2013,0
P5M2Z-012,EUCLID,12/1/2013,46740.00004
P5M2Z-012,EUCLID,1/1/2014,0
P5M2Z-012,EUCLID,2/1/2014,0
P5M2Z-012,EUCLID,3/1/2014,0
P5M2Z-012,EUCLID,4/1/2014,0
P5M2Z-012,EUCLID,5/1/2014,0
P5M2Z-012,EUCLID,6/1/2014,0
P5M2Z-012,EUCLID,7/1/2014,0
P5M2Z-012,EUCLID,8/1/2014,0
P5M2Z-012,EUCLID,9/1/2014,0
P5M2Z-012,EUCLID,10/1/2014,47960.00004
P5M2Z-012,EUCLID,11/1/2014,0
P5M2Z-012,EUCLID,12/1/2014,48340.00004
P5M2Z-012,EUCLID,1/1/2015,0
P5M2Z-012,EUCLID,2/1/2015,0
P5M2Z-012,EUCLID,3/1/2015,0
P5M2Z-012,EUCLID,4/1/2015,0
P5M2Z-012,EUCLID,5/1/2015,0
P5M2Z-012,EUCLID,6/1/2015,0
P5M2Z-012,EUCLID,7/1/2015,0
P5M2Z-012,EUCLID,8/1/2015,0
P5M2Z-012,EUCLID,9/1/2015,0
P5M2Z-012,EUCLID,10/1/2015,0
P5M2Z-012,EUCLID,11/1/2015,0
P5M2Z-012,EUCLID,12/1/2015,0
P5M2Z-012,EUCLID,1/1/2016,0
P5M2Z-012,EUCLID,2/1/2016,0
P5M2Z-012,EUCLID,3/1/2016,0
P5M2Z-012,EUCLID,4/1/2016,0
P5M2Z-012,EUCLID,5/1/2016,0
P5M2Z-012,EUCLID,6/1/2016,0
P5M2Z-012,EUCLID,7/1/2016,0
P5M2Z-012,EUCLID,8/1/2016,0
P5M2Z-012,EUCLID,9/1/2016,0
P5M2Z-012,EUCLID,10/1/2016,0
P5M2Z-012,EUCLID,11/1/2016,0
P5M2Z-012,EUCLID,12/1/2016,0
P5M2Z-012,EUCLID,1/1/2017,0
P5M2Z-012,EUCLID,2/1/2017,0
P5M2Z-012,EUCLID,3/1/2017,0
P5M2Z-012,EUCLID,4/1/2017,0
P5M2Z-012,EUCLID,5/1/2017,0
P5M2Z-012,EUCLID,6/1/2017,0
P5M2Z-012,EUCLID,7/1/2017,0
P5M2Z-012,EUCLID,8/1/2017,0
P5M2Z-012,EUCLID,9/1/2017,0
P5M2Z-012,EUCLID,10/1/2017,0
P5M2Z-012,EUCLID,11/1/2017,0
P5M2Z-012,EUCLID,12/1/2017,0
P5M2Z-012,EUCLID,1/1/2018,0
P5M2Z-012,EUCLID,2/1/2018,0
P5M2Z-012,EUCLID,3/1/2018,0
P5M2Z-012,EUCLID,4/1/2018,0
P5M2Z-012,EUCLID,5/1/2018,0
P5M2Z-012,EUCLID,6/1/2018,0
P5M2Z-012,EUCLID,7/1/2018,0
P5M2Z-012,EUCLID,8/1/2018,0
P5M2Z-012,EUCLID,9/1/2018,0
P5M2Z-012,EUCLID,10/1/2018,0
P5M2Z-012,EUCLID,11/1/2018,0
P5M2Z-012,EUCLID,12/1/2018,0
P5M2Z-012,EUCLID,1/1/2019,47640.00004
P5M2Z-012,FT WORTH,1/1/2010,112499.9083
P5M2Z-012,FT WORTH,2/1/2010,62999.94862
P5M2Z-012,FT WORTH,3/1/2010,77449.93683
P5M2Z-012,FT WORTH,4/1/2010,25499.97921
P5M2Z-012,FT WORTH,5/1/2010,40499.96697
P5M2Z-012,FT WORTH,6/1/2010,98967.91927
P5M2Z-012,FT WORTH,7/1/2010,89999.92659
P5M2Z-012,FT WORTH,8/1/2010,128999.8948
P5M2Z-012,FT WORTH,9/1/2010,121499.9009
P5M2Z-012,FT WORTH,10/1/2010,181499.852
P5M2Z-012,FT WORTH,11/1/2010,113999.907
P5M2Z-012,FT WORTH,12/1/2010,41999.96574
P5M2Z-012,FT WORTH,1/1/2011,84120.93141
P5M2Z-012,FT WORTH,2/1/2011,70499.9425
P5M2Z-012,FT WORTH,3/1/2011,125999.8972
P5M2Z-012,FT WORTH,4/1/2011,115499.9058
P5M2Z-012,FT WORTH,5/1/2011,71574.94162
P5M2Z-012,FT WORTH,6/1/2011,76499.93762
P5M2Z-012,FT WORTH,7/1/2011,74999.93883
P5M2Z-012,FT WORTH,8/1/2011,41999.96575
P5M2Z-012,FT WORTH,9/1/2011,90509.92618
P5M2Z-012,FT WORTH,10/1/2011,70499.9425
P5M2Z-012,FT WORTH,11/1/2011,132799.8917
P5M2Z-012,FT WORTH,12/1/2011,125999.8972
P5M2Z-012,FT WORTH,1/1/2012,110999.9095
P5M2Z-012,FT WORTH,2/1/2012,149999.8777
P5M2Z-012,FT WORTH,3/1/2012,116318.0001
P5M2Z-012,FT WORTH,4/1/2012,50305.00004
P5M2Z-012,FT WORTH,5/1/2012,84000.00008
P5M2Z-012,FT WORTH,6/1/2012,188354.0002
P5M2Z-012,FT WORTH,7/1/2012,121500.0001
P5M2Z-012,FT WORTH,8/1/2012,189000.0002
P5M2Z-012,FT WORTH,9/1/2012,92346.00009
P5M2Z-012,FT WORTH,10/1/2012,144387.0001
P5M2Z-012,FT WORTH,11/1/2012,64850.00006
P5M2Z-012,FT WORTH,12/1/2012,51000.00005
P5M2Z-012,FT WORTH,1/1/2013,190975.0002
P5M2Z-012,FT WORTH,2/1/2013,19500.00002
P5M2Z-012,FT WORTH,3/1/2013,161896.0001
P5M2Z-012,FT WORTH,4/1/2013,61500.00005
P5M2Z-012,FT WORTH,5/1/2013,183230.0002
P5M2Z-012,FT WORTH,6/1/2013,34500.00003
P5M2Z-012,FT WORTH,7/1/2013,87000.00008
P5M2Z-012,FT WORTH,8/1/2013,55500.00005
P5M2Z-012,FT WORTH,9/1/2013,67500.00006
P5M2Z-012,FT WORTH,10/1/2013,99000.00009
P5M2Z-012,FT WORTH,11/1/2013,72445.00006
P5M2Z-012,FT WORTH,12/1/2013,105000.0001
P5M2Z-012,FT WORTH,1/1/2014,51000.00004
P5M2Z-012,FT WORTH,2/1/2014,51000.00004
P5M2Z-012,FT WORTH,3/1/2014,57000.00005
P5M2Z-012,FT WORTH,4/1/2014,123740.0001
P5M2Z-012,FT WORTH,5/1/2014,101747.0001
P5M2Z-012,FT WORTH,6/1/2014,39000.00003
P5M2Z-012,FT WORTH,7/1/2014,66000.00006
P5M2Z-012,FT WORTH,8/1/2014,79228.00007
P5M2Z-012,FT WORTH,9/1/2014,60000.00006
P5M2Z-012,FT WORTH,10/1/2014,4500.000004
P5M2Z-012,FT WORTH,11/1/2014,70500.00007
P5M2Z-012,FT WORTH,12/1/2014,55300.00005
P5M2Z-012,FT WORTH,1/1/2015,34500.00003
P5M2Z-012,FT WORTH,2/1/2015,55500.00005
P5M2Z-012,FT WORTH,3/1/2015,16500.00001
P5M2Z-012,FT WORTH,4/1/2015,84376.00008
P5M2Z-012,FT WORTH,5/1/2015,87000.00008
P5M2Z-012,FT WORTH,6/1/2015,58500.00006
P5M2Z-012,FT WORTH,7/1/2015,77690.00007
P5M2Z-012,FT WORTH,8/1/2015,76500.00007
P5M2Z-012,FT WORTH,9/1/2015,150521.0002
P5M2Z-012,FT WORTH,10/1/2015,60000.00006
P5M2Z-012,FT WORTH,11/1/2015,73450.00007
P5M2Z-012,FT WORTH,12/1/2015,139500.0001
P5M2Z-012,FT WORTH,1/1/2016,31500.00003
P5M2Z-012,FT WORTH,2/1/2016,39513.00004
P5M2Z-012,FT WORTH,3/1/2016,51000.00005
P5M2Z-012,FT WORTH,4/1/2016,72000.00007
P5M2Z-012,FT WORTH,5/1/2016,31500.00002
P5M2Z-012,FT WORTH,6/1/2016,60796.00006
P5M2Z-012,FT WORTH,7/1/2016,112500.0001
P5M2Z-012,FT WORTH,8/1/2016,9000.000009
P5M2Z-012,FT WORTH,9/1/2016,10500.00001
P5M2Z-012,FT WORTH,10/1/2016,0
P5M2Z-012,FT WORTH,11/1/2016,117000.0001
P5M2Z-012,FT WORTH,12/1/2016,55500.00005
P5M2Z-012,FT WORTH,1/1/2017,49500.00005
P5M2Z-012,FT WORTH,2/1/2017,52500.00005
P5M2Z-012,FT WORTH,3/1/2017,66643.00006
P5M2Z-012,FT WORTH,4/1/2017,136500.0001
P5M2Z-012,FT WORTH,5/1/2017,51429.00005
P5M2Z-012,FT WORTH,6/1/2017,72000.00006
P5M2Z-012,FT WORTH,7/1/2017,0
P5M2Z-012,FT WORTH,8/1/2017,66000.00007
P5M2Z-012,FT WORTH,9/1/2017,94500.00009
P5M2Z-012,FT WORTH,10/1/2017,39000.00004
P5M2Z-012,FT WORTH,11/1/2017,75000.00007
P5M2Z-012,FT WORTH,12/1/2017,43500.00004
P5M2Z-012,FT WORTH,1/1/2018,21000.00002
P5M2Z-012,FT WORTH,2/1/2018,27000.00002
P5M2Z-012,FT WORTH,3/1/2018,31500.00003
P5M2Z-012,FT WORTH,4/1/2018,30000.00003
P5M2Z-012,FT WORTH,5/1/2018,10500.00001
P5M2Z-012,FT WORTH,6/1/2018,71750.00007
P5M2Z-012,FT WORTH,7/1/2018,54000.00005
P5M2Z-012,FT WORTH,8/1/2018,18000.00002
P5M2Z-012,FT WORTH,9/1/2018,10500.00001
P5M2Z-012,FT WORTH,10/1/2018,72000.00007
P5M2Z-012,FT WORTH,11/1/2018,63000.00005
P5M2Z-012,FT WORTH,12/1/2018,61500.00006
P5M2Z-012,FT WORTH,1/1/2019,64500.00006
P5M2Z-012,FT WORTH,2/1/2019,128234.0001
P5M2Z-012,FT WORTH,3/1/2019,113995.0001
P5M2Z-012,FT WORTH,4/1/2019,135000.0001
P5M2Z-012,FT WORTH,5/1/2019,96000.00009
P5M2Z-012,FT WORTH,6/1/2019,163235.0002
P5M2Z-012,FT WORTH,7/1/2019,52050.00005
P5M2Z-012,FT WORTH,8/1/2019,57000.00005
P5M2Z-012,FT WORTH,9/1/2019,15000.00001
P5M2Z-012,FT WORTH,10/1/2019,119030.0001
P5M2Z-012,FT WORTH,11/1/2019,40500.00004
P5M2Z-012,FT WORTH,12/1/2019,57000.00005
P5M2Z-012,FT WORTH,1/1/2020,100250.0001
P5M2Z-012,FT WORTH,2/1/2020,97500.00009
P5M2Z-012,FT WORTH,3/1/2020,173599.0002
P5M2Z-012,FT WORTH,4/1/2020,59725.00006
P5M2Z-012,FT WORTH,5/1/2020,117000.0001
P5M2Z-012,FT WORTH,6/1/2020,118500.0001
P5M2Z-012,FT WORTH,7/1/2020,84000.00008
P5M2Z-012,FT WORTH,8/1/2020,100390.0001
P5M2Z-012,FT WORTH,9/1/2020,88500.00008
P5M2Z-012,FT WORTH,10/1/2020,138000.0001
P5M2Z-012,FT WORTH,11/1/2020,57000.00005
P5M2Z-012,LONGVIEW,4/1/2010,192179.8432
P5M2Z-012,LONGVIEW,5/1/2010,270899.7791
P5M2Z-012,LONGVIEW,6/1/2010,177119.8555
P5M2Z-012,LONGVIEW,7/1/2010,0
P5M2Z-012,LONGVIEW,8/1/2010,191149.8441
P5M2Z-012,LONGVIEW,9/1/2010,0
P5M2Z-012,LONGVIEW,10/1/2010,0
P5M2Z-012,LONGVIEW,11/1/2010,196219.84
P5M2Z-012,LONGVIEW,12/1/2010,0
P5M2Z-012,LONGVIEW,1/1/2011,196159.84
P5M2Z-012,LONGVIEW,2/1/2011,196239.8399
P5M2Z-012,LONGVIEW,3/1/2011,196679.8396
P5M2Z-012,LONGVIEW,4/1/2011,196199.84
P5M2Z-012,LONGVIEW,5/1/2011,196079.8401
P5M2Z-012,LONGVIEW,6/1/2011,0
P5M2Z-012,LONGVIEW,7/1/2011,196119.84
P5M2Z-012,LONGVIEW,8/1/2011,0
P5M2Z-012,LONGVIEW,9/1/2011,0
P5M2Z-012,LONGVIEW,10/1/2011,196179.84
P5M2Z-012,LONGVIEW,11/1/2011,0
P5M2Z-012,LONGVIEW,12/1/2011,0
